image_path,raw_label,normalized_label,dataset,hash,crop,disease,crop_id,disease_id,severity
images\PlantVillage_4c3ba98c3b2c03b3.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,4c3ba98c3b2c03b31a8efd9644e48ed9abcdefebee367139f0f44fd94732df42,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_c9fe344f8d858400.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,c9fe344f8d8584001025f708a97c9e7d4991135000ec90f75741ac7cefcdd441,Potato,Early_Blight,1,2,0.5
images\PlantVillage_135f903a36fb0cd3.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,135f903a36fb0cd3b016f46f6e994a76a2d4aa00735086dd0a33bed06c9673ab,Potato,Late_Blight,1,4,0.5
images\PlantVillage_060f9a4ec02405c5.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,060f9a4ec02405c575fc3d65cc1094779bdedf2b7566d0db94feab1fcf7d0f7f,Tomato,Healthy,2,8,0.5
images\PlantVillage_a6f053f9e82442ce.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,a6f053f9e82442cee26b41f04d4cd096e7b1cb3877260365d122a3bb2f522f1c,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_9b5efd0d75ea9ead.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,9b5efd0d75ea9ead3216f50cee84df70f677cfa87acf4ecbc130420109288899,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_71a10478a813bb54.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,71a10478a813bb5476a415d2f54509dc82bcde0b99401b8c88d2f007f43f53dd,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_4b3ec72df274f4f6.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,4b3ec72df274f4f6661224923f41c88e506aa2f25ab7ac8be0d058ccb17c4913,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_898ff1f72b701603.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,898ff1f72b7016031e887b28b9e764e0ae9cfc68e3ef1f5452249921f39d497d,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_66e9fefb4cd96f4d.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,66e9fefb4cd96f4df25e0a916df5f59f09427be4aa4e6626a10f61853ae181d1,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_7115b8249dfe08fa.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,7115b8249dfe08fa5ea7d0e27171559c22cc8d2afb8b62d7fa3ca6688c69531d,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_2152a563a7e9dbd6.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,2152a563a7e9dbd69ffe60c632b6e4e92ee15db8a7327e2b3dc4e766b4f79f9b,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_e98e16e88617bdee.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,e98e16e88617bdee34953f8cbc8a5df10212a230be2ea3f5886fa1e5fb6a7413,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_e5b8c94c5f71e7dc.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,e5b8c94c5f71e7dc39af567a628f5dd66a53ffe7bfbd8c2f538db95a1102eba6,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_8072975cdcb15698.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,8072975cdcb15698cabc80ef94e2194072b60fab2e17ea402f1607b45d185d5d,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_21a3e62baa5adc9b.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,21a3e62baa5adc9bda3362b9252546b669c357b7ba5f91111de63ec3c3ea99c7,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_0026608afce993fc.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,0026608afce993fc416642d63a551d1c1eb93972826d5fe2db364b0eab662d9c,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_263b8376843cf3b4.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,263b8376843cf3b4ebe824ed7e3850017f9432239c605c8b11b88359069bbd46,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_94ed263951597b8c.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,94ed263951597b8cc46d74afc0b173b281a9fffdcf92e73149bb057a8630e48d,Pepper,Healthy,0,1,0.5
images\PlantVillage_6bd6208e30266c00.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,6bd6208e30266c006128335cacfe72ec4d89d2d44d352d04ef955330c83f201f,Pepper,Healthy,0,1,0.5
images\PlantVillage_1810f02b90dfc312.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,1810f02b90dfc31296bc9407e4e90a66cbe3a66cc7e8bbbf90f81d46dfd53664,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_144b0669668c85b9.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,144b0669668c85b9100ff35805272ceb0c8f702ea8921adc08f0d412738ee744,Potato,Early_Blight,1,2,0.5
images\PlantVillage_e4b2404c30d5f115.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,e4b2404c30d5f115ed105cd88251a4bcb7c05c86a59b2cefe32bbb5da04b024a,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_191cc8464fd9b4aa.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,191cc8464fd9b4aa84e2ae841f76163ff8db17f0dcbb3fdce6cf7343e38fa2a3,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_994d13219d4400e3.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,994d13219d4400e38f712eab99dbcd48caf53b9a98256eec363b03a512f7b626,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_8bbb5f0f23b7a2f4.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,8bbb5f0f23b7a2f433136d382eef31a5becc2e8526ab23d35f9d626498aa675f,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_142c45ef351ec26f.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,142c45ef351ec26f0d0eb72ed3341f83f583c58b053a3e970341ab0b40f72d91,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_8b8297fb322b6886.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,8b8297fb322b68864456cd2e270a7bc4a54814d2d9eaaa773efd44ec6523494e,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_229b2746f8f694c3.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,229b2746f8f694c37dc3f7d7427706f018900ab4ed54a2165a3eabb6e4394dd1,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_31bd6904de6b9def.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,31bd6904de6b9defab1c254f7ac4bc621d8eafff7fbb94fc86fd90ce5a376e6a,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_f9a6b8c1f3d9728d.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,f9a6b8c1f3d9728d11ea3e6c64da284e4a8fa05f665334d8c03cd0e02032a39b,Pepper,Healthy,0,1,0.5
images\PlantVillage_30066a839189d376.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,30066a839189d3761f7f6b2cb88ef1cc626504a5b60b652e2e232fccc707b8cb,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_f78861558f9825ba.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,f78861558f9825ba3b86e381789e17c6c2c0da74b2ca65f81e90472e9a4cae03,Tomato,Healthy,2,8,0.5
images\PlantVillage_02785d95838339d6.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,02785d95838339d6b01b6bb87e0f24b399a57a19c12c3d6e8afd5a4e0cc49d5e,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_c94a67717a5a1977.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,c94a67717a5a19772af75ca4cb9569471d6d99b35d04575adb873f78b54b9be7,Tomato,Healthy,2,8,0.5
images\PlantVillage_8db5b89373cdf88b.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,8db5b89373cdf88beb32a03ac27436c192af23f796f1d9e99ce1bb81950f28ba,Potato,Early_Blight,1,2,0.5
images\PlantVillage_79157130f84b3d07.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,79157130f84b3d07c499c19e38a704503e068bb0b0f50ae3ee34177d9dbf1070,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_f8a0ae31bad605df.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,f8a0ae31bad605dfa355d355b6de1d139b3ca6cb0feaae1d15a1c675b9fba2f6,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_705ce42705cada40.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,705ce42705cada40fb4f0df7605b4af4a12b3ab29f7e8119affc489f06803305,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_ff11a913ee2db34b.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,ff11a913ee2db34b9a7822132c53f41d10ede56930506569b73429185916a450,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_93c598fce340ca23.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,93c598fce340ca2351a32931e72acf653e3835444a86fe5cb7af197a72cc79d5,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_adab6b316ef6e571.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,adab6b316ef6e5713e6a93716762b33cbd0bce45965d93ee4fc9158165bf2d47,Potato,Early_Blight,1,2,0.5
images\PlantVillage_b77046c906cecc51.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,b77046c906cecc51cb784c74998c2abdd9c908df7f514d07b6b57651d4bf11a9,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_635312a6cf785fc5.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,635312a6cf785fc517fcde3ed6016a0436df57b619b0dcec0c9aecbd230b31e3,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_f6b1eb5a046f594a.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f6b1eb5a046f594aa4137dfc3e3e5b34a91773d121427fdb9cea6ff6c1fc87c1,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_ae5700d861bcb8c4.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,ae5700d861bcb8c427c35da1a34113b884027fcc76d7ffc13169c70616ed923d,Tomato,Healthy,2,8,0.5
images\PlantVillage_20fe68e10159c898.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,20fe68e10159c898c09ee275b71e7bce142af4c851aa0e356e6f3ec76a7cf9a7,Pepper,Healthy,0,1,0.5
images\PlantVillage_5ae023650fbccd60.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,5ae023650fbccd602794031e825a72a987d64b3b64284992f8e1225213199601,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_9e851df12a679253.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,9e851df12a6792538bcdb78064f3e1949aa865777a7066eeffcfd4a2a783e0b5,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_9b51c7a7aeb0e2ac.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,9b51c7a7aeb0e2ac7eeda02ce3bb8d1cbf5d1e1e25d9363d88e6d1a3b3cde62d,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_d0e7043c6989fbd0.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d0e7043c6989fbd07af85354621f676d6c65b7d92e8f03d26de2b419af90a690,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_c3275e905ee0f1a4.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,c3275e905ee0f1a40dc9a1685729d9ab86bf5a4e342d89a4a8cb4598604a6309,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_725b50ae3546e6b7.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,725b50ae3546e6b779f4c6a6af249d3bf3ed473145c27fb719f7f79f4e23cb0e,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_e51cf11c27f9389b.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,e51cf11c27f9389b0cb0d67b0ccdf77fd5e4fb2e06ac0675e58f8e0f9cd8e78c,Potato,Early_Blight,1,2,0.5
images\PlantVillage_9bba08b54f3c8df7.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,9bba08b54f3c8df777ef08bee9399bb98f7f7f87e55fc33fa4713a71b18c3f57,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_b45878e19fdbcf68.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,b45878e19fdbcf68b54eaf09d0042bacae7f1bb87eb247accd59235e2e157bd1,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_0f3b1be0b2b4dcf9.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,0f3b1be0b2b4dcf911140a49415843a1caeba8ad42eedf5004d1829eda8bdfad,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_bd77efbd23aa4bb6.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,bd77efbd23aa4bb693f6afe5d8ccfc5f45125f21eb7ce1edf4b4fe496c23decc,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_3517b352ee24bd34.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,3517b352ee24bd348a1c2461238705a9e1a49797598f2109406b0fc690522f2e,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_930874cd6cd81845.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,930874cd6cd81845fa1ed498b3e334c28b7909f204db8b41e799459f8533fd13,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_d65c70ff2b4618db.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,d65c70ff2b4618db167faafcb412df7e44f1f7a8796ac0385393dd89ca071571,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_97aa800b7d98c0ce.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,97aa800b7d98c0ce42ca72ead85fcbcf9687f45fd00349e232297dfe366ce41f,Potato,Early_Blight,1,2,0.5
images\PlantVillage_ac11fe247873097d.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,ac11fe247873097d2f47ab0a2fc52469cf82b64951017a072f4a7a7a7d5ffaca,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_0b290d5e1b45d10b.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,0b290d5e1b45d10b9f38978613632418c3b742394300cf9814f9ae0d336219ca,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_276ac90ad6cc6a44.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,276ac90ad6cc6a441c27860290124d67ae0a645cec175f6c8ab73adee9b5cf81,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_9cb12c17f7ba4697.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,9cb12c17f7ba469748c1bbb7949148ca5334800eb2616e8741595fed640036c2,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_1ff5d32c76a0553b.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,1ff5d32c76a0553b2427d7fbabb8ed2737a843c85701532bc159bd9e9c6f8dd5,Pepper,Healthy,0,1,0.5
images\PlantVillage_2ec3956d91d25d89.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,2ec3956d91d25d893b6384d40bb76143d1bca8c7f693b56fe67676c79d0fc7d9,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_357546abef408e6e.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,357546abef408e6e19691b503b2a38bdc174cc2fca61787e60f4d217afbb44f7,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_0f33e49110375a81.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,0f33e49110375a81fbc35dcad469f6a8510fd3e6a8e9edc89e6a3664a29a5369,Pepper,Healthy,0,1,0.5
images\PlantVillage_2ab6e2ea9683c4a2.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,2ab6e2ea9683c4a2855ff5a4f5efefca2f1916f87d12e51767d292267a3a58ad,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_2b2aea76fce802db.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,2b2aea76fce802db7f9e0f4c9cda2d20dbc2a7b64594aafb3e2203f943136a75,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_2844afc1d80786d4.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,2844afc1d80786d45c6e16b95147e4e0d1112d1ba6ed8f2bee2fe0e7705d5cd6,Tomato,Healthy,2,8,0.5
images\PlantVillage_eac19b6082b5da50.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,eac19b6082b5da50011623370111224e48044b6b808b9a678de82e13c89ab3e6,Potato,Late_Blight,1,4,0.5
images\PlantVillage_85cc750db94e3ec6.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,85cc750db94e3ec6923e3b29e77f723e52c91d2ec37f964969376a7d66d46c98,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_0e63dd94a92df254.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,0e63dd94a92df254b851d008fc7bb246894ef9d1445708719f6c5b612273006e,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_9329c9975ca7b091.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,9329c9975ca7b091a2aea377c92108252b3a0504ee5182525a5d6530885eea75,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_f493f46d86663366.JPG,Potato___healthy,Potato__Healthy,PlantVillage,f493f46d86663366b8e5c53176477ef177aa4604e6299577058c5125d4b86248,Potato,Healthy,1,3,0.5
images\PlantVillage_d5718adfc76f4bf3.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,d5718adfc76f4bf302928a92684b919a64dd0855ef4090fe6024e41b8949efea,Potato,Early_Blight,1,2,0.5
images\PlantVillage_cba01fd0c7b2d228.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,cba01fd0c7b2d228fdec21f33ac618fa39322df7319d318353c96a9530777691,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_708ee281aa8489a8.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,708ee281aa8489a8b4b7a28c89920f40fc76bf4cf1e843f293f55f2da961d4d1,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_1ae292fbdc54ff24.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,1ae292fbdc54ff242a00b92420de9238433e3633894c515dcb3ec0ced6c226f2,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_0e3c96572afd3cd5.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,0e3c96572afd3cd570d5a747440a503e980efc2331d5e0d41b555bfba81f581d,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_9b19f01c537a5af0.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,9b19f01c537a5af06e043c74ff56e55faa7c8b55431490a4d8e5a7e86309cb94,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_07f374979bb6767e.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,07f374979bb6767e6c627fc8893319411907ddbd77425cdd872f9c2930ef218f,Tomato,Bacterial_Spot,2,5,0.5
